,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,triangular_index,csi,cvi,Modified_csi,sd1,sd2,ratio_sd2_sd1,sampen
80,1052.4,81.7376109085471,54.2200591553976,5,20.833333333333332,16,66.66666666666667,54.245668883262866,1040.0,356.66666666666663,0.051544725278661024,0.07766781728292198,57.314548575016296,62.93706293706293,45.80152671755725,3.9898603376535995,12.5,2.7769860358974716,4.83346706272853,1208.0754954784131,39.163968454700466,108.75779350903227,2.7769860358974716,1.252762968495368
81,880.3333333333335,19.145540580979453,14.785201830083203,0,0.0,4,13.793103448275861,14.945623021793999,878.3333333333333,76.66666666666663,0.01697723175516168,0.02174805821391077,68.18717464275791,71.14624505928853,65.21739130434783,1.4584963046828487,3.75,2.3400661497911286,3.6272126026715794,233.0496756795576,10.639770071304387,24.897765785420138,2.3400661497911286,2.3978952727983707
82,812.8,58.907334637327416,29.957531669076193,2,8.333333333333334,7,29.166666666666668,30.245905752924877,796.6666666666666,230.0,0.037211990345626084,0.07247457509513708,74.18893573658937,86.1244019138756,64.74820143884892,5.236005479569205,6.25,3.717778834205127,4.4448689974724935,1196.354326814696,21.63877803795411,80.44819098756854,3.717778834205127,0.8649974374866046
83,886.1666666666666,138.64847775270295,119.12075495395686,8,27.586206896551722,10,34.48275862068966,120.18743344080579,935.0,676.6666666666665,0.1356262179132659,0.15645869221670447,70.16486541353099,134.32835820895522,53.412462908011875,16.41459057574903,5.0,2.0572048704235875,5.3835823717683295,1451.1339462669828,85.72202517056621,176.34776768346217,2.0572048704235875,0.42803943014670337
84,921.3793103448274,14.571042204865122,22.110831935702663,0,0.0,14,50.0,22.110831935702663,926.6666666666666,50.0,0.02399753466075514,0.015814379638513794,65.13562425111064,67.41573033707866,63.829787234042556,1.0209915245881027,4.142857142857143,0.8216354224650373,3.522773575581321,42.99376906043689,15.921618711262722,13.08176591615559,0.8216354224650373,inf
85,872.9885057471265,15.870128363525204,4.919994838040897,0,0.0,0,0.0,5.194624816493183,876.6666666666666,60.0,0.005950393140683435,0.01817908054808022,68.75175706503117,72.0,67.16417910447761,1.250295981193582,3.625,6.2556055779383675,3.09908290662675,554.5561049087688,3.5428011980942475,22.162366936325107,6.2556055779383675,inf
86,849.7058823529412,287.22328817619695,151.47494416006586,10,30.303030303030305,26,78.78787878787878,151.95914744293117,766.6666666666666,1166.6666666666665,0.17883734901556453,0.3380267150567911,76.6225478325516,140.625,37.65690376569038,19.648914147200916,8.5,3.598073175560969,5.8332055422222036,5632.585053570349,108.76966326354349,391.3612077033552,3.598073175560969,0.5436154465889815
87,1095.6410256410256,52.37063834520025,60.53259911448998,8,32.0,20,80.0,60.541996443240386,1080.0,206.66666666666652,0.055257146297364265,0.047799084845841555,54.876012296621866,57.877813504823145,48.257372654155496,2.426473107228196,6.5,1.3690416316687255,4.621214052508156,327.51561345177055,43.685640491873116,59.807460539487316,1.3690416316687255,1.791759469228055
88,756.6666666666666,198.71412025143454,86.09209065043292,5,35.714285714285715,12,85.71428571428571,97.81339538867016,830.0,650.0,0.1292688044784187,0.26261778006797515,88.38758337024795,197.8021978021978,62.93706293706293,37.16604497273484,7.5,4.334535546222743,5.442143747790264,4747.726875148704,63.17432323337637,273.8313496636352,4.334535546222743,0.5596157879354228
89,966.0714285714284,60.91925149590948,17.927184256756682,0,0.0,5,18.51851851851852,19.08396004146407,985.0,246.66666666666663,0.019754191540147653,0.06305874461683791,62.36668001722448,75.31380753138076,57.50798722044729,4.202808301335065,9.333333333333334,6.593857001006846,4.2456440921002665,2246.6288563805956,12.91791113081132,85.17885874828448,6.593857001006846,1.2039728043259361
90,958.8333333333334,223.01106874235907,190.3254439294689,23,79.3103448275862,24,82.75862068965517,192.0283942925092,935.0,833.3333333333334,0.20027296467148534,0.23258585302523108,66.68827643251039,116.88311688311687,44.554455445544555,18.864111051447292,10.0,2.0742423855839927,5.794183160942387,2357.1153561500378,136.96255116438192,284.09352886287724,2.0742423855839927,1.6094379124341003
91,930.6666666666666,43.9921429572976,25.96293654566206,1,11.11111111111111,2,22.22222222222222,28.69593682254436,926.6666666666666,130.0,0.030833743004166577,0.0472694945816235,64.59586205280343,68.18181818181819,59.40594059405941,2.8114011143900113,5.0,3.034505133991604,4.2650380098628125,717.2174043601776,19.472202409246545,59.08849818098232,3.034505133991604,1.0986122886681098
92,674.6626984126984,193.42530573804981,128.55520259799252,29,70.73170731707317,33,80.48780487804878,128.99562501772198,693.3333333333333,813.3333333333335,0.1912001735403696,0.28669927386400346,97.15843580166275,180.0,52.325581395348834,31.097940415165244,14.0,2.799022847025304,5.578999610047855,2884.0943924239627,92.03151937756482,257.59832538425593,2.799022847025304,1.2237754316221157
93,817.5925925925926,132.17036502320363,125.73019769122611,36,50.70422535211268,51,71.83098591549296,125.73041682576246,776.6666666666667,570.0,0.15378125727273326,0.16165797760482437,75.02368120440741,92.3076923076923,49.18032786885246,10.355676199835438,14.4,1.8324885912609394,5.371170772009725,1202.6722912322332,89.53745686322372,164.07636819237598,1.8324885912609394,0.7884573603642702
94,881.9354838709676,65.45297544971525,64.35338394126106,14,46.666666666666664,22,73.33333333333333,64.39174090127005,883.3333333333334,300.0,0.07301184959544155,0.07421515138775323,68.40656812505259,84.11214953271028,59.21052631578947,5.162310866362053,7.75,1.732031542002873,4.77351181783014,555.3791915230977,46.28262888935029,80.1629730831681,1.732031542002873,inf
95,1167.3333333333335,28.538473057338656,20.979651473302194,0,0.0,15,34.09090909090909,20.979788253257365,1170.0,136.66666666666674,0.01797240569953515,0.024447578290124488,51.429443429327954,54.87804878048781,48.78048780487805,1.2517033349442024,6.428571428571429,2.4966718402964188,3.95403220913702,374.1608116218548,15.006360721689553,37.46595823917255,2.4966718402964188,2.1972245773362196
96,815.3921568627452,51.76579674281368,39.095125264467995,3,18.75,6,37.5,40.98187268645599,830.0,223.33333333333326,0.05026032240012638,0.06348576731714554,73.91732719124288,93.2642487046632,69.23076923076924,5.424283661567156,2.8333333333333335,2.361067162784644,4.488472269740378,636.6469262417417,28.55104266111899,67.41092929043154,2.361067162784644,0.534082485930258
97,782.5714285714287,82.37819574086382,86.39619315377745,23,67.6470588235294,28,82.3529411764706,86.42311177206022,775.0,333.33333333333326,0.11043479050829162,0.10526604055970183,77.5266332914396,99.4475138121547,64.05693950177937,8.329304881211051,8.75,1.5904840489849046,4.990573495527737,627.4523130539493,62.01005227769026,98.6259990243864,1.5904840489849046,1.791759469228055
98,1230.0,78.79650302449268,68.26744791219636,1,20.0,3,60.0,75.11472706615008,1255.0,206.66666666666652,0.061068883793617953,0.06406219758088835,48.96372107004709,55.72755417956656,46.753246753246756,3.1357534310891904,2.0,1.8064351875927087,4.925249719561864,704.4634027874473,53.970156362361756,97.49358953285078,1.8064351875927087,inf
99,869.0322580645162,46.25367691800174,50.18545852050752,7,23.333333333333332,16,53.333333333333336,50.33590869055314,873.3333333333334,196.66666666666663,0.05792179544941155,0.05322434983140511,69.23717581245357,78.94736842105263,62.717770034843205,3.7307806931999945,7.75,1.511466760297805,4.498367637453083,329.82359406565234,36.093128443200506,54.55356391705682,1.511466760297805,inf
100,691.3513513513514,59.57907630200106,29.983992071124586,3,8.333333333333334,19,52.77777777777778,30.42903097250923,703.3333333333334,223.33333333333326,0.044013844643582545,0.08617771005371537,87.43632081689562,104.65116279069767,75.31380753138076,7.676798194540717,9.25,3.7887262004843887,4.447596573428354,1234.6336759868764,21.502635087278236,81.46759693462597,3.7887262004843887,1.6094379124341003
101,1034.1333333333334,72.03574215726626,33.430414185178634,3,12.5,13,54.166666666666664,33.8022572115028,1036.6666666666667,223.33333333333337,0.032686556096734265,0.06965807970339052,58.29855385101513,65.69343065693431,52.785923753665685,4.095440469639615,6.25,4.098626008314767,4.582495198890409,1622.5759586212332,24.14729358415998,98.9707255144504,4.098626008314767,0.6931471805599453
102,917.6111111111112,88.6312297750808,65.80753394041446,13,44.827586206896555,24,82.75862068965517,66.1922776804143,930.0,343.33333333333337,0.07213543611112536,0.09658909825945718,66.02273392847283,84.9056603773585,57.142857142857146,6.733973145967731,10.0,2.450622716722057,4.94415764141981,1137.6102677409483,47.356609543261754,116.0531831336538,2.450622716722057,inf
103,850.9375,36.37946538628784,25.015661645303698,1,3.225806451612903,16,51.61290322580645,25.03044740892659,853.3333333333334,166.66666666666674,0.02941514201563169,0.04275221786122699,70.6368752998182,79.29515418502203,64.98194945848375,3.0106889404392834,4.571428571428571,2.680799703811302,4.14201878121356,516.8992962377755,17.981139727559857,48.203834055832104,2.680799703811302,1.6094379124341003
104,876.6161616161615,132.82355989798296,120.87122250790532,14,43.75,20,62.5,120.90156119752963,810.0,473.33333333333337,0.13791847160863552,0.15151849317163466,69.76331856494842,79.64601769911503,48.91304347826087,8.904878754594588,8.25,1.9181367247939287,5.364403661214945,1277.9715074733863,86.83644969951138,166.56418321935348,1.9181367247939287,0.7849547298130681
105,833.7719298245614,71.93069818325553,62.80453925387584,4,22.22222222222222,6,33.333333333333336,62.822009982740944,863.3333333333334,283.33333333333326,0.07534675579203017,0.08627143180316812,72.59211093239689,99.4475138121547,67.66917293233082,7.549276748261722,4.75,1.9888307206559814,4.822493458218133,723.0085925780318,45.69701454917306,90.88362637765873,1.9888307206559814,0.6131044728864089
106,765.3431372549019,99.3241296425663,99.75531231195494,4,12.121212121212121,4,12.121212121212121,99.90989206273088,785.0,656.6666666666666,0.1305426118029661,0.12977725259132472,80.9295697490655,193.5483870967742,62.06896551724138,20.7721167644977,2.0,1.686810296823918,5.1413922572575315,815.2587970570152,71.63133011262393,120.82846520916722,1.686810296823918,0.09033916708230445
107,876.1290322580647,26.556672791842704,13.325923867168846,0,0.0,4,13.333333333333334,13.443985299781492,880.0,86.66666666666663,0.015344754944522317,0.030311371743266702,68.54465539531509,72.28915662650603,65.45454545454545,2.066211622098433,5.166666666666667,3.7889839777659255,3.7457306681287466,550.3633269122715,9.58393717904348,36.31338441531091,3.7889839777659255,2.0794415416798357
108,671.9858156028367,12.638786526554245,8.692330283364372,0,0.0,0,0.0,8.695048288209755,673.3333333333334,50.0,0.012939333072692091,0.018808115042154606,89.31832368723555,92.3076923076923,85.71428571428571,1.6516265289281384,3.357142857142857,2.6968145780673662,3.221758831854363,180.78235797875985,6.21432383443846,16.758879109545134,2.6968145780673662,1.7047480922384253
109,618.7878787878786,10.664992821451259,6.097972229239423,0,0.0,0,0.0,6.099942813304188,620.0,40.0,0.00985788995294017,0.017235296920073046,96.99195418290766,100.0,93.75,1.6549413990372464,3.142857142857143,3.3091747608273017,3.003399739893714,191.1082452724284,4.3629479006918706,14.437757075773998,3.3091747608273017,0.9808292530117262
110,1015.448717948718,81.31906663440375,75.24224581679869,13,52.0,21,84.0,75.29940238806682,986.6666666666667,343.33333333333337,0.07415382092379537,0.08008190388843497,59.42765258134419,65.45454545454545,47.61904761904762,4.356978842528382,6.5,1.8668985825736497,4.9448629795505745,757.0291082682975,54.30141359595089,101.37523207402623,1.8668985825736497,1.9459101490553135
111,805.8333333333331,36.24063794118198,31.698186430091567,0,0.0,7,63.63636363636363,32.0668493663289,791.6666666666667,120.0,0.039793401488722534,0.044972870247588816,74.59070449223168,78.60262008733623,67.9245283018868,3.105714065731041,3.0,1.9373291871685903,4.233754924290137,352.9251389135493,23.508004224652137,45.54274271650111,1.9373291871685903,1.0986122886681098
112,890.3333333333334,24.090347186917146,11.050036930165119,0,0.0,1,3.4482758620689653,11.055415967851335,888.3333333333333,80.0,0.012417165070593037,0.027057671868495482,67.43796949330525,70.3125,64.28571428571428,1.785233896267979,7.5,4.166056508740443,3.624782568952643,552.0507689755611,7.951859810067768,33.127897318324365,4.166056508740443,1.0986122886681098
113,731.1261261261262,64.49597323784819,58.75632937332464,11,30.555555555555557,22,61.111111111111114,58.78266100278127,720.0,360.0,0.08040016476259898,0.08821456508411248,82.61706494196692,97.82608695652173,61.64383561643835,6.410924409036761,6.166666666666667,1.9198372094707592,4.736698161563523,621.2203699207681,42.136347507883436,80.89492781682512,1.9198372094707592,1.2321436812926323
114,1158.0434782608695,40.15141764916637,49.76289460041835,4,8.88888888888889,6,13.333333333333334,49.764879281241534,1148.3333333333335,236.66666666666674,0.042973239101503864,0.03467177044981515,51.86511097391081,52.94117647058824,43.7956204379562,1.5645522087357009,2.3,1.2434585192969474,4.401292395224195,220.08637173405714,35.58529375055279,44.248836675809294,1.2434585192969474,0.4116570783560855
115,1194.5454545454545,19.586882948697685,27.537738369690253,1,4.761904761904762,12,57.142857142857146,27.593036465305183,1200.0,66.66666666666674,0.023099193388002818,0.016396933975317697,50.24129135367636,51.724137931034484,48.91304347826087,0.8103828479778367,4.4,0.9629537768344761,3.787741265879047,74.00802152097624,19.9529870726589,19.213804260746365,0.9629537768344761,1.0986122886681098
116,834.2156862745098,119.8232672287819,96.33615642737931,12,36.36363636363637,24,72.72727272727273,96.42952451740703,816.6666666666667,456.66666666666674,0.1155930367936951,0.14363583567206198,73.27911176107435,88.23529411764706,52.785923753665685,9.677884684402738,11.333333333333334,2.2362176977977892,5.233546658892131,1383.7079934422,69.17613571547095,154.69289895219788,2.2362176977977892,1.2992829841302609
117,749.537037037037,60.77882242797998,28.67852942336167,3,8.571428571428571,18,51.42857142857143,28.72972024571115,760.0,193.33333333333326,0.038329954126458364,0.08108848452404989,80.57444415502715,93.2642487046632,71.71314741035857,6.578741036670657,9.0,4.056188079441301,4.438910954343482,1354.0434595676559,20.574838912253302,83.45541633230687,4.056188079441301,0.9808292530117262
118,,,,29,65.9090909090909,31,70.45454545454545,,,,,,,,,,15.0,,,,,,,inf
119,766.3425925925926,297.377644425199,131.53596371550594,12,34.285714285714285,22,62.857142857142854,131.5542015159833,915.0,840.0,0.17166500046790545,0.3880479139481845,93.50822125293979,171.42857142857142,50.42016806722689,40.95623952573634,12.0,4.342911405490183,5.791549106353356,7119.442848735964,94.367853548653,409.83122748807233,4.342911405490183,0.6931471805599453
120,1063.3333333333335,136.57424813091689,123.29097999607686,15,68.18181818181819,21,95.45454545454545,125.7402324660093,1083.3333333333333,703.3333333333333,0.118251002319131,0.1284397317845613,57.53490529678811,92.3076923076923,44.33497536945813,9.11869634369518,7.666666666666667,1.919697303319815,5.388388737192431,1315.3565774236556,89.23146018783672,171.29739349387958,1.919697303319815,1.791759469228055
121,775.3535353535353,66.42682186077145,55.291683666793375,4,6.153846153846154,16,24.615384615384617,55.29253979756182,771.6666666666667,466.66666666666674,0.07131268160446352,0.08567294638114088,77.82677680969641,85.71428571428571,51.42857142857142,5.296131509763276,6.6,2.1643755898358954,4.730475626262799,738.3066055104161,39.401386830770754,85.27939986220173,2.1643755898358954,0.725512465061977
