,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
32,85.0,94.0,43.0,14.723912523510862,48.0,81.0,47.0,9.260923597695477,19.0,20.0,18.0,0.5302281287447044,29.0,63.0,28.0,9.40206301443123,0.12253246656429838,0.13993400318249244,0.11023554062893601,0.00831169066559788,-0.1442199417356462,-0.13039099749968303,-0.17177619430531887,0.008180658588092648,0.008569255515850943,0.009444363212324627,0.0053249173545838425,0.0009929914306367519,1.0,1.1265627743470443,0.8887074274397513,0.0654871559775366,2341.441794749699,0.00139559153443516,0.018853492718375102,-0.0013804239250973548,0.004757270796360587,2313.472800791053,-0.24205016161622048,-0.20758700757143483,-0.2765832686875443,0.01943998597692098,2341.4895844415887,-0.24887227232817283,-0.21579532036935864,-0.28270273655649825,0.013154910250275815,2341.3687862557226,0.002783419918371944,0.07344432002365665,-0.003559168788890225,0.01947550523785461,2342.049116112584,0.7352941176470589
33,44.0,59.0,37.0,4.482186966202994,52.5,93.0,32.0,16.61221103753367,19.5,28.0,17.0,3.3339999333466634,31.5,75.0,15.0,16.747835681066373,0.12874243700362337,0.158693583617345,0.08400669517832735,0.01790994756246754,-0.10492833157832096,-0.06176289567316969,-0.16417798685907797,0.030548570986413944,0.0063328647577095215,0.00925865198041777,0.003371506600424852,0.001444571758291109,0.9880682919230415,1.1193466932128049,0.5971848608950965,0.14215788413907038,2528.1888211831715,0.04280828082311616,0.06995755992445915,0.0036254333586202333,0.014832558118810133,2528.5745850621497,-0.2818182223609258,-0.1666785807414071,-0.3267534676648842,0.04246818852203074,2528.181561913622,-0.18943858169560213,-0.12558618648408376,-0.2670743968801229,0.03278793240555705,2529.2417135488563,0.007948075029815345,0.1182529339843936,-0.025912411357504307,0.038365897973792334,2529.6797206146252,1.0
34,36.0,68.0,29.0,10.11865370381741,57.0,85.0,39.0,12.026077631957834,19.5,42.0,18.0,5.582642301072888,34.0,66.0,20.0,15.02526165011182,0.11113059828749886,0.14597156709460443,0.028337714949197765,0.03288346000405058,-0.18119092639968626,-0.10852089625480928,-0.22902428431246552,0.030421589617885866,0.010551158275478444,0.04525321632945752,0.005175282357114012,0.013515675122309261,1.0405255219992453,1.1970092933937535,0.6604890220851881,0.1387791857657351,4902.543530424624,0.05340522802803068,0.13689944886345248,0.003735028832123552,0.020406989636691384,4903.191256014347,-0.24533699398114225,-0.08659863689932604,-0.32693018733137974,0.06942043902722299,4902.7951607340565,-0.40238382120508037,-0.28636351871176086,-0.7445529175169925,0.13845672691016928,4902.492687965537,0.04698999922507892,0.20627323365108513,-0.04558465561780312,0.06697507515152948,4901.0175992836075,1.0
35,49.0,65.0,29.0,7.555938526723941,44.0,101.0,40.0,16.92465017252129,22.0,47.0,17.0,5.70220742712323,23.0,59.0,14.0,14.995736058643859,0.1117707200663343,0.15850930510788822,0.02980616754676447,0.028647428945906866,-0.145132088847102,-0.0781347957624927,-0.21835294877125966,0.03663277218552743,0.028851122518876622,0.04492790364143683,0.012041294917407252,0.009286207238135615,1.0,1.351038158695493,0.7717108743790028,0.11054043689944923,2258.110325365637,0.06771205715553191,0.21136474614412915,-0.00560439422139423,0.04488264645680733,2259.185760888438,-0.180055366869877,-0.07241170281281244,-0.31924755445936975,0.05045853727061691,2257.5407795226233,-0.532084390711759,-0.388160129868608,-0.6628404927299393,0.0667222947572198,2258.0835303903414,0.13410293730750789,0.27155750516182453,0.046717632485793865,0.05192081272714511,2259.3958205950867,1.0
36,46.0,84.0,29.0,16.833556369282373,112.0,160.0,62.0,22.824389170814495,70.0,93.0,31.0,14.8116083836683,67.0,75.0,21.0,19.95960002781422,-0.004366777963098727,0.01227714696720405,-0.007648826986549427,0.0036609626715583955,0.0008798765816457041,0.0061208577541920425,-0.006786970897798539,0.00341504101775277,0.006666959322920615,0.012968417372540912,0.004895581696609082,0.0022667179756913625,-0.2816078450442248,-0.1442317174186955,-0.35824899690158213,0.05246222672689776,2350.608902331527,0.0879524724406716,0.28328129438791294,-0.0022541911304142376,0.08049826182782947,2352.944610539026,-0.038860710764715534,-0.013632778430109124,-0.2178945992219198,0.0583773758739181,2350.469160423527,-0.2585346118273484,-0.20751592794166124,-0.3608824683393396,0.04027058121266784,2351.2668410952483,0.0690510058353297,0.22298119678628803,-0.0003265082714510927,0.06365803429095243,2350.6223871148027,1.0
37,53.0,92.0,47.0,10.688986755994343,92.0,93.0,50.0,8.07802190327697,24.0,26.0,17.0,2.9030182212482596,68.0,74.0,24.0,9.170395511980596,0.11618297140189082,0.1399971319589744,0.1045626930521998,0.007859530145937196,-0.09140293019570268,-0.0785716684310293,-0.1832411049384184,0.03434349609520066,0.005934285916624399,0.009134139274952309,0.005282905231960092,0.0006979706261420942,1.0,1.0956177855066678,0.8977173455217832,0.03946460568603963,2446.404792401295,0.05185403614950308,0.11387396844291704,-0.017111981665999452,0.02675902414416045,2447.388419708461,-0.2655360614062896,-0.21146559258719808,-0.3174552768512037,0.02877568979501226,2446.54038582392,-0.20944144039896015,-0.15523972260879215,-0.25798301340570223,0.020682623592994612,2446.945249337312,0.19422808879023,0.23133134667123087,0.06397961999006327,0.029466471065245692,2449.3893735489332,1.0
38,35.0,73.0,25.0,12.287147164083361,56.0,99.0,40.0,18.090052515125542,21.0,32.0,15.0,3.665719574653795,34.0,83.0,15.0,19.149086140074676,0.13146617291982887,0.2722217555806161,0.06304267714745086,0.04379913070243452,-0.1207549338195395,-0.06422971628837539,-0.2294006413427045,0.041423748979402084,0.011295204421649316,0.03587816892403736,0.005443195620940311,0.005673339482090208,1.0371173625997465,1.2781127010803448,0.8050616730006138,0.13654196377054117,2359.1109634957693,0.08093022087447051,0.40742064672328554,0.0383276633266217,0.10063663871447205,2276.0768468342867,-0.277598174268507,-0.19370251749245715,-0.6824308007526403,0.09100616581853477,2359.721555467072,-0.2893554320282895,-0.16161116257754357,-0.557092429661291,0.09165848479952686,2360.09286243909,0.08367854916555906,0.8376993965915256,-0.011980076474383556,0.19328268758415543,2361.441645999523,0.96875
39,35.0,87.0,32.0,13.517014367801599,50.0,95.0,26.0,23.23355605479051,17.0,41.0,15.0,5.4235774639811645,31.0,79.0,10.0,21.664262520370013,0.14118333009388687,0.2353768489341949,0.047183511224894385,0.03937331641710095,-0.17154552855422833,-0.0569549081733447,-0.23517313935038345,0.02854986181708101,0.012741290774447118,0.03894703253434727,0.006723056646786074,0.00866986137051479,1.0105144968361195,1.5637991905614472,0.8200518194313102,0.1278063962018504,2345.6487907911223,0.15435966726698674,1.5637991905614472,0.03254754209317509,0.2680657441171237,2351.9604159353858,-0.2365901426633353,-0.15311866324714182,-0.3411178141725021,0.04829047555310872,2345.9222393262867,-0.4174254684763618,-0.22362619918424287,-0.6744537444485647,0.09428505587532841,2344.2891465212647,0.05572754920906723,1.0401286725576393,-0.03136976080244213,0.1973555127059952,2339.0696314763486,1.0
40,43.0,51.0,35.0,2.950232768120022,74.0,81.0,39.0,10.07167152282282,21.0,32.0,14.0,3.3796312725688904,52.0,61.0,20.0,10.528238935218521,0.14508146747189543,0.22092302139792022,0.07821822057773842,0.03647053520071237,-0.09359530091691763,-0.0480097123107134,-0.22134123290405566,0.031458669486228524,0.006396791037432592,0.0332254092824193,0.00424201542677716,0.004093528223138755,1.0,1.2604412137076306,0.8147494731159941,0.10932872592033842,2806.378607825806,0.06466205860417389,0.1397195133740144,0.030137060404708694,0.02416852580108408,2806.5664693605204,-0.24557539851398677,-0.13480143278579185,-0.4298047793631396,0.06063356769172096,2806.3603675021045,-0.19384685285406583,-0.1317122312007333,-0.46807902481171765,0.06083521325527679,2806.3209612900528,0.12077331813510563,0.22965457011908766,-0.017682953429609773,0.043965640683267575,2804.8232732804563,1.0
41,44.0,75.0,33.0,11.10337326938006,58.0,75.0,51.0,5.377959555406849,26.0,43.0,19.0,5.424509758720044,32.0,35.0,31.0,1.0245954901166348,0.06858788906897814,0.11649166442851822,0.03259704186681252,0.021688125020887444,-0.17920879198520615,-0.15156777701082857,-0.20886402823971034,0.013394651377951395,0.027139549254814745,0.03226443321431471,0.02250427415337735,0.002283429683989351,1.0,1.1539152819707514,0.8255489593161291,0.06269720449442101,2321.2890008153063,0.016283926361983246,0.11366116921235563,-0.018215104546162153,0.028412966456846152,2320.938695389239,-0.1078092193100878,-0.05490864259508042,-0.21489638903137823,0.03418795286020562,2320.179507481862,-0.6071914682279619,-0.5159348332173714,-0.711366346567744,0.05271228611562323,2321.3368080325035,0.25292490074490415,0.3156908434148056,0.16955067980557245,0.03535008183519443,2321.4832591360596,1.0
42,48.0,87.0,41.0,10.034658688764656,82.5,95.0,37.0,13.165081655652578,18.0,33.0,17.0,4.179638142231933,62.5,71.0,11.0,13.356178345619677,0.12813739874785818,0.16401357547516743,0.03587798961893671,0.02800211261077898,-0.15340275039455803,-0.048690235479715877,-0.20716368307521507,0.03531350551783667,0.008076360589640463,0.029126487925912478,0.005574630179476766,0.004800982020833377,1.0,1.2751231614683782,0.6146055606555438,0.12109790014680027,2447.4849845045014,0.15489862749083078,0.7403512901147123,0.04029533882815612,0.13029683674041923,2447.992274803987,-0.23688204487122477,-0.10295423172319038,-0.37011418621801523,0.05650767394112258,2447.705578700183,-0.27231200843498554,-0.14008596427750122,-0.44203413601532104,0.07390655843555856,2447.0911904493873,0.19132703869767267,1.0246844065195075,-0.0029691664460469833,0.18698410222697795,2444.4533631008385,1.0
43,99.0,183.0,48.0,53.53605677485035,227.5,261.0,85.0,79.94675962789236,35.5,112.0,18.0,26.660407794142984,128.0,234.0,19.0,78.57040533018778,-0.004014919408439465,0.014629537531390775,-0.027689468899742286,0.010113534057375072,0.006800137668219028,0.12748779589222514,-0.04705382237960598,0.03608422857262192,0.009737589977033433,0.03500986952524103,0.006194872191391598,0.006498686891056425,-0.5022666894769615,-0.3086485521635526,-1.2589489344053841,0.24789695729256325,2310.3292641079865,0.38163644755457105,0.7830165735204488,0.06297213383481726,0.18681552935224108,2330.294609023449,-0.47678448128910517,-0.25892039153924196,-0.7118860018467734,0.12175269729873846,2308.9888335792684,-0.37469874755412,-0.05162842669809169,-1.131461138513159,0.3019687544346833,2318.1932754841646,1.072167400842408,3.5022701272677828,0.157474000165283,0.8830541106948707,2275.6230525602764,1.0
44,53.5,72.0,34.0,10.515312526057473,44.5,67.0,38.0,8.554516471789373,19.5,21.0,19.0,0.6814392886620433,25.0,47.0,19.0,8.47294552001392,0.11273312956318793,0.1297602031599392,0.09786161546148746,0.007706533202630189,-0.16257914804452522,-0.1004121931673542,-0.18640756880863188,0.015938489937430838,0.018206644486958586,0.02514048341247021,0.009617771176158056,0.004386920366935308,1.0,1.0931847898057463,0.7105524133048012,0.06824243606806991,2453.4298764330683,0.035656345033264245,0.4362204084794738,-0.007188101310970856,0.06571446137389783,2453.077985573591,-0.2260663490922896,-0.09790009199460231,-0.3056379198729683,0.03496304945262558,2453.3386211404527,-0.4369256357510404,-0.31141866889282566,-0.5234556917904549,0.04016778029126932,2453.355584914885,0.027180879890362254,0.10710726148924234,-0.03234470089674721,0.022655391031973008,2452.977579531011,1.0
45,42.0,102.0,38.0,14.520218135202983,87.0,122.0,41.0,17.004370984551635,19.0,24.0,18.0,1.0958792125566,68.0,102.0,21.0,17.333889743805805,0.10954424141164566,0.1277955848304662,0.08061844097382524,0.010310524209109238,-0.17775478246115278,-0.08314175158904082,-0.20713010959608952,0.023466752939533205,0.008918015927785473,0.03973124877451292,0.007376135952413224,0.005815338938873918,1.0,1.0721014013943995,0.6896439281159537,0.07929571261155088,2101.3811657586048,0.05928610574511667,0.26447256312060363,0.004869023954197684,0.05303383552147597,2027.087696823264,-0.25184911174095154,-0.1846372499744841,-0.315825663209982,0.031934624055277715,2101.456688026854,-0.4167508473025129,-0.25791957736514265,-0.5494318400625052,0.0571988199410847,2101.2809982321523,0.18334156964510934,0.6896439281159537,-0.009361249029369904,0.12299873267975685,2106.5650994997613,0.9655172413793104
46,39.0,58.0,34.0,5.287053252877772,45.0,97.0,37.0,14.228850618361603,18.0,26.0,16.0,2.4426213032854065,26.0,77.0,19.0,13.991127314674372,0.106538485484144,0.15130025734991634,0.05603907847467582,0.02273561374571351,-0.20629849817701484,-0.09360830581546968,-0.2597517843518581,0.03513968707316715,0.021258438002429714,0.028970352221094956,0.006424472524563687,0.005283228312701819,0.9970238556946504,1.189923357584156,0.5917457133676751,0.12165490764715693,2449.6329478627877,0.05870611571673916,0.30900111430816085,0.026978122268537026,0.04659488599933606,2388.7035630633113,-0.18568122402341272,-0.13676230680311055,-0.39401812324980207,0.043900753471617336,2449.442548647232,-0.5188740153068501,-0.30596711008117194,-0.7241261818415633,0.09219446640227197,2449.358932542078,0.025588637091360545,0.1725989770867983,-0.0055561858006334805,0.04578797544867493,2450.2933629763043,0.972972972972973
47,44.0,63.0,23.0,8.75984243447411,91.0,125.0,57.0,20.3165788688013,57.0,92.0,30.0,17.686125883061173,30.0,44.0,4.0,12.228891153114438,-0.009913164960708869,-0.004788257118176677,-0.034225105550655555,0.007069486137864534,0.020702239778758562,0.043231999868683375,0.006848153568073303,0.007185722534928166,0.005607801077497649,0.04223980164472979,0.002303231548485759,0.008152040170593807,-0.5346368464208489,-0.2953569769345932,-0.68631636655983,0.10379113640782431,2245.060766002559,0.04405529025562166,0.0935958314860781,-0.0024243885238178563,0.021685857061982578,2241.9275318939217,-0.04601388227894447,0.023071677975739256,-0.09698525186498276,0.031838648624909385,2247.684765220647,-0.13827957280245487,-0.05058038577667767,-0.6660529903357553,0.10364350076744976,2244.8678803523853,0.01908096845592451,0.07960820904022381,-0.07302772090744544,0.033601813935398135,2250.0749861992645,1.0
48,38.0,40.0,36.0,1.0581431914101112,56.0,80.0,41.0,13.886637810406786,18.0,20.0,18.0,0.560585393451057,37.0,62.0,22.0,14.068658756582206,0.10939077251197929,0.12438730578771273,0.09474112032763883,0.007584720240624307,-0.19275979410671723,-0.18417398164010368,-0.22826114042657902,0.007740125836126783,0.01510052483915458,0.02612660973596611,0.009160633515431883,0.005118962974473417,1.0,1.0906802524797958,0.9090827568540416,0.03317364732230133,2359.317535231311,0.06757959981476669,0.08854757891038366,0.050063568700090454,0.00992752603322605,2359.2970654582955,-0.15593666744735082,-0.11996827726400111,-0.20315450460483278,0.01723302205517898,2359.170487738969,-0.5491877320448462,-0.484412260576231,-0.5978279829860531,0.027718826317180548,2359.3066742902834,0.025387401411283407,0.06866718774566394,-0.009589201013934576,0.014570793036709792,2358.0664105724704,1.0
49,32.0,93.0,28.0,17.424073434981782,115.0,147.0,85.0,20.725319994849023,68.5,91.0,21.0,12.37021512433079,33.0,71.0,24.0,18.250140763216354,-0.0043857915705585275,0.02502598716569171,-0.00570308382833557,0.005357320772979944,0.00013886578987076174,0.0025701223433693314,-0.0047045985853958585,0.001955671462917139,0.007054628704027248,0.011627714939184328,0.004687301781413646,0.0019189101358036836,-0.2513409034997041,-0.17738061178660347,-0.2800709967401536,0.03258836157770092,2354.0655619874474,0.08405418665291434,0.20381990837740493,0.0002621412696225724,0.05531171827793219,2354.0873768260026,-0.027467488342902968,-0.015977537887806294,-0.2524585732836786,0.04246261478857108,2344.461506757291,-0.24594232198088142,-0.21850643229472705,-0.2994548084286233,0.01897102638562627,2353.3702898447214,0.009268019572144227,0.15359792269204817,-0.005823500550418597,0.055144955764091716,2356.06337840902,1.0
50,47.0,51.0,43.0,1.7627926754241197,83.0,93.0,37.0,11.391440731827565,24.0,108.0,14.0,28.908932087741103,58.0,70.0,-22.0,28.386354538174537,-0.005606491280841536,0.0071301911438128324,-0.018799273093889873,0.006511233834471598,0.006124357443087203,0.035913188792898065,-0.008070080991429635,0.01082783381255275,0.007307036390703703,0.020138447107860495,-0.020260353682260233,0.008986766786294379,-0.30495219674569946,-0.16496562929759837,-0.5043135820053884,0.09378484383069566,2413.7947502674565,0.14712461479093453,0.2720101454440977,0.06467107826000104,0.041495632716590056,2414.079789205431,-0.203246214529409,-0.14712739322148083,-0.3170060415394746,0.04168180893687539,2413.6041577489523,-0.19276655286358513,-0.035295898686862934,-0.49699297465829795,0.1258196126467999,2415.785492243935,0.17667509200651754,0.2528669101082544,0.008424189135817604,0.044365100622223055,2413.7463038744154,1.0
