HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_HF,HRV_VHF,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC
706.2393162393163,99.42871755958419,109.50713613960087,109.76504067155132,0.14078615459846724,0.15505669766832025,690.0,19.768000000000054,0.02864927536231892,26.666666666666742,676.6666666666666,709.3333333333334,2.564102564102564,25.64102564102564,630.0,1296.6666666666667,5.571428571428571,109.375,0.08418158835469447,0.006204713065301467,0.9313533913012971,-2.4747790472658746,77.61560459607112,67.80931622221551,1.1446156504766951,16534.3940112327,0.8736557110533415,4.925358392525669,236.96798552064232,0.5128205128205128,0.5405405405405405,0.85,0.0,24.585635359116022,29.7577576433177,19.2010669521394,51.35135135135135,0.014995611040670986,0.985004388959329,9.609492304088814,77.88206221984377,0.11486556895879915,0.8851344310412009,22.98181366487852,63.796078305780064,0.05768897024203235,0.9423110297579673,17.614001556567707,71.18832496558983,1.1583580961252025,1.0078888888230975,1.1662738350692128,1.6435123037920678,-0.5360573818220882,-1.4984769083327212,-0.02649694424142143,0.0004883412081100911,0.07796445311990088,0.5673096529781045,0.5891574670358979,4.038499898783,0.4166966990791427,0.2519669504735207,0.21986920071357846,0.23400710271950237,0.9993354265222918,1.8666701990836212,1.1949002315478476,1.0841850705358458
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869.5555555555555,9.498268982577256,6.9756006072177925,7.098108322817545,0.010923130698082713,0.00802202983196526,868.3333333333334,9.884000000000112,0.011382725527831223,12.500000000000114,860.0,880.6666666666666,0.0,3.3333333333333335,856.6666666666667,886.6666666666667,2.727272727272727,0.0,0.025446674125623823,0.0005484272201901086,0.9789026704341576,-3.671170227212018,5.019120528660958,12.647055079716433,0.39686081044358784,199.41917148328596,2.519775129427011,3.0067370175440886,127.47093940145204,0.5333333333333333,0.5,0.8333333333333334,0.1111111111111111,51.16279069767447,51.17011129178445,51.155391846031065,37.5,0.3464566929133857,0.6535433070866143,2.954684201426382,4.058109654537915,0.5736626831592336,0.4263373168407661,9.578945667552315,8.2578327718271,0.5427399655185161,0.4572600344814837,7.088242336153509,6.506153089795671,1.2697488553451146,0.6600862398674439,1.3837643048245134,1.4291967253595232,0.42080066341165434,-0.1266010810456324,-0.43117199270184237,8.8411723239968e-05,0.024270953289822032,0.16904295775951228,0.9808292530117262,3.085917579505496,1.154387223045684,0.0,0.0,0.0,1.4215129150327197,1.5676175739045175,2.1696411782375673,0.9813781191217037
1043.181818181818,210.73184965237806,304.3398615409282,311.8483894289307,0.20200874476480687,0.29174191520263276,1000.0,14.825999999999999,0.014825999999999999,21.666666666666742,990.0,1016.0,9.090909090909092,18.181818181818183,963.3333333333334,1983.3333333333335,3.6666666666666665,39.0625,0.10634581015172864,0.004646103016832037,0.9581401663941398,-2.241059134898719,220.51011086730014,210.89968527401186,1.0455687052391849,146101.37793457974,0.9564173018847572,5.871624421902675,806.8324318324594,0.6363636363636364,0.6842105263157895,0.9230769230769231,0.4,50.98634294385433,51.31558443607999,50.735860274255515,42.10526315789473,0.508303009876783,0.49169699012321694,157.2171180953977,154.6276890541349,0.4977889479344905,0.5022110520655095,148.79850117906702,149.4579649785867,0.5032802028840407,0.49671979711595937,153.06569859926003,152.06479789511226,0.4580219126690104,2.6375887601386667,1.5833835206116007,1.3252452758622328,0.17961556028292058,0.08275759403514227,-0.5978690266847349,0.027421025150240988,1.1525946419323017,0.2928451520031744,0.25241393361432296,3.697845823084412,0.27100748710402167,,,,0.37357913855462244,2.01114551502679,1.3525846244891335,0.8108057488431449
775.7575757575758,38.669474819659534,54.54992616351047,55.4163129586901,0.04984736988471737,0.07031826419515022,766.6666666666667,24.71000000000011,0.032230434782608834,43.33333333333326,751.3333333333333,804.0,18.181818181818183,21.21212121212121,693.3333333333334,923.3333333333334,5.5,85.9375,0.026196504460328153,0.018045870595959506,0.5921134303255527,-3.6421292946607253,39.18525068144571,39.239808164705245,0.9986096393990884,4830.581098376565,1.001392296394964,4.390969487636365,157.17776643260817,0.696969696969697,0.7407407407407407,0.95,0.375,51.48148148148148,51.41813751378294,51.54016187782277,48.148148148148145,0.6164527421236872,0.38354725787631283,30.769696026259126,24.270725171663553,0.39427897904997455,0.6057210209500256,24.639318256483183,30.539589726428915,0.5052242661786664,0.4947757338213338,27.873555547262463,27.58382352953471,0.36037808531231613,2.8829181802019135,1.2559584868735345,1.105705206431453,-0.2706636331896064,0.20723531766886039,-0.552118468527455,0.0078030109854981084,0.7864241299533185,0.5727294870584756,1.3217558399823197,4.1272831343132905,0.7841313563162443,0.0,0.0,0.0,1.4331510698025631,1.9196127914085546,1.9935036471281606,0.9171625671560824
1220.1666666666665,86.46721313520185,97.91092741672067,99.95093013098018,0.07086508384253669,0.08024389625738616,1233.3333333333335,84.01399999999994,0.06811945945945941,114.16666666666652,1172.0,1292.0,65.0,75.0,966.6666666666666,1316.6666666666667,10.0,226.5625,0.13371544816578393,0.0007081764151261321,0.9947317562866349,-2.0120412580501177,70.6759804815189,83.18720130728363,0.8496016138402137,18470.481977148076,1.1770222463208173,4.973448338227411,391.6527461913641,0.55,0.6315789473684211,1.0,0.0,56.57620041753654,57.43150204602158,55.82313569359978,52.63157894736842,0.6608308424327458,0.339169157567254,57.823165933028264,41.42522640512721,0.7291974660855309,0.270802533914469,71.03609655266844,43.2895304652118,0.700323103679434,0.2996768963205663,64.76745143958712,42.36763405368861,0.590807780645565,0.06277376822214287,0.5441299028253463,0.5594208965344936,1.0020672098595025,0.20741833026479028,-0.25641109109404214,8.241427514080729e-06,0.00048621407607503397,0.018895639841296497,-inf,4.221928094887363,1.5067035954785315,,,,1.72434113737611,2.0278151335881063,2.063812712035053,1.296578428466209
1135.8333333333333,483.247118747518,686.0768537673913,701.4961738043189,0.4254560106361127,0.604029511754123,880.0,9.884000000000112,0.01123181818181831,233.33333333333326,876.6666666666667,1744.0,45.83333333333333,45.83333333333333,866.6666666666667,2636.6666666666665,2.6666666666666665,23.4375,0.09078287642815468,0.0033372122699373333,0.9645430394711796,-2.3992845967523984,496.03270147345086,485.9915995883504,1.020661060589536,757336.5971361055,0.9797571775907644,6.586259053912025,1904.6150317820125,0.625,0.6666666666666666,1.0,0.0,50.031308703819654,50.80503419446683,48.96466227491342,47.61904761904761,0.42928223065175636,0.5707177693482437,324.9988344967447,374.73222762960006,0.6471500489381328,0.35284995106186734,390.9590373619711,288.68471725299975,0.5359886859411435,0.4640113140588566,359.49493134065295,334.48700154093194,0.7832581017182424,5.980076079494097,2.673273376318962,3.478602990253175,-1.1669551915803602,-1.4750638448803643,-0.36533120929753404,0.15780509614641083,6.808524847341275,0.5699227143625036,0.6791609385852057,3.5178941476196224,0.8153059793812024,0.0,0.0,0.0,0.016284574490591407,1.9834362110973143,2.351035073720628,1.337280729377004
1164.6031746031745,588.2095962329491,513.8698494971486,527.2192304526309,0.5050729802736241,0.44124029601090864,943.3333333333334,9.884000000000112,0.010477738515901178,13.333333333333371,933.3333333333334,953.3333333333334,14.285714285714285,28.57142857142857,920.0,2823.333333333333,3.0,15.625,0.010611084992413611,0.00010954537693615051,0.9897818156990712,-4.545856070282634,372.8002930250084,764.0969519941716,0.487896584395552,894900.1585155562,2.049614676517741,6.6587446949710225,6264.417308358903,0.47619047619047616,0.55,0.9090909090909091,0.0,50.08361204013377,52.553777418238944,47.56757228366646,55.00000000000001,0.33750673241996826,0.6624932675800319,216.5796046404158,303.4359764643367,0.3316295204149549,0.668370479585045,440.02267684785386,624.6792744332348,0.3327595538779617,0.6672404461220385,346.7900526878976,491.06903166423467,1.338976876330575,0.9242885513653384,0.41468832496523655,0.8768326006479057,0.667527665102059,-0.48939007087376685,0.0,0.02999168465715363,0.622772076639743,0.028843314113056073,-0.0,3.594465636961451,0.21807895593998783,,,,0.00623846251488226,1.7913429644956433,1.3328651502946904,0.8366318900530972
799.0909090909091,28.26305901792135,27.060888135215865,27.420257469857237,0.03536901583585152,0.03386459266067969,800.0,24.709999999999944,0.03088749999999993,33.33333333333326,783.3333333333334,816.6666666666666,9.090909090909092,36.36363636363637,733.3333333333333,860.0,4.125,85.9375,0.08373890501849542,0.005165213263379083,0.9419013048754104,-2.4800515944439656,19.389049998817136,33.90562156686006,0.5718535482555,2065.276073207616,1.7486994756797543,4.021948223608819,237.16297062625742,0.48484848484848486,0.53125,0.8823529411764706,0.1,54.46009389671362,54.25833199361577,54.6685706446846,46.875,0.5945945945945948,0.405405405405405,14.991036748527403,12.378441196354764,0.6033135769300091,0.39668642306999086,26.33560257699903,21.354793624418107,0.6011562634046904,0.39884373659530964,21.42772906643792,17.453552893223502,0.6163002216513462,0.5475008101529042,0.6488998560512143,0.6924422758340594,0.29828468192860313,-0.13027286597569798,-0.42047058383222347,2.9699008013011534e-05,0.010517710661401686,0.22287214949554368,inf,4.04380169485379,1.5441551650662209,,,,1.8123751025668138,1.8766815571392155,3.304216810024539,1.3757438507341235
952.528735632184,325.07099978118794,479.3278196914495,488.12342371409073,0.3412715938332732,0.5032161254151817,823.3333333333334,44.477999999999994,0.05402186234817813,86.66666666666674,797.3333333333334,886.6666666666667,27.586206896551722,62.06896551724138,783.3333333333334,1820.0,7.25,0.0,0.11250515087994173,0.013147321737359777,0.8953675843896647,-2.184756272786309,345.15538296422795,313.86839142700916,1.099681880660145,340339.30313054856,0.9093538936912324,6.238882215234769,1141.6697754030185,0.3793103448275862,0.4074074074074074,0.5454545454545454,0.14285714285714285,50.06616674018528,50.47070715881651,49.777481188122685,44.44444444444444,0.4776288768409436,0.5223711231590564,238.53936531856618,249.46197249313292,0.5256884071148719,0.4743115928851284,227.56830853561453,216.16205052510398,0.4993821518503416,0.5006178481496585,233.11838607920336,233.40662780583398,0.40690397124670585,4.37377153172473,1.7074619257825183,2.2914918860418743,-1.4466768271232269,-1.8411631912364446,-0.3664699433833819,0.0414999599779893,2.589895810613212,0.5265323471425567,0.4436863209283619,4.3231611673921595,0.582046528554766,0.0,0.0,0.0,0.6705769263032183,2.0625360399106953,2.5186358601307828,0.6700663441555271
779.9061032863849,322.31010002987085,463.3189446207056,466.6617272734752,0.41326782630846676,0.5940701613545046,673.3333333333334,400.30199999999996,0.5945079207920791,535.0,406.6666666666667,976.6666666666666,92.95774647887323,92.95774647887323,383.33333333333337,1390.0,7.888888888888889,289.0625,0.055188624843655505,0.022690047561788176,0.5290421691478517,-2.8969984186076796,329.9796718753015,318.1253317610443,1.0372631127758207,329788.351371276,0.9640755442694757,6.2252054215961845,1226.7874094537456,0.6619718309859155,0.6811594202898551,1.0,0.13636363636363635,50.18445930366613,49.33896318208513,50.454753370139315,60.86956521739131,0.530912771945288,0.4690872280547123,240.43690103984144,226.00411123047226,0.3227950388634207,0.6772049611365792,180.74307980073795,261.79317373113184,0.43065982812518805,0.5693401718748121,212.69457477507322,244.5542108667261,0.5645263764387544,2.6454403992297015,0.6848424745377217,1.887246576053605,-1.7518361403274092,-2.7623382804539527,-0.0454805551975395,0.01789296053168635,0.9829962336475483,0.4654387236914954,0.3532339158827185,5.3535594432655165,0.982112226490406,0.5789956355158941,0.4816394724007693,0.4636823773253204,0.39065886621433676,1.9720550280494835,18.450386195127503,0.9527777227401621
634.5,10.226773420140615,11.410496492240403,11.55933534500293,0.016117846209835484,0.017983446008259105,633.3333333333333,9.884000000000112,0.015606315789473864,13.333333333333258,626.6666666666667,643.3333333333333,0.0,2.5,613.3333333333333,660.0,3.076923076923077,31.25,0.08746596697190583,0.024873627631706134,0.7785853890654294,-2.436505510171313,8.17368440846091,12.069238448185033,0.6772328215696215,309.9185743447717,1.4765970699445747,3.1982177155450646,71.2856085162097,0.65,0.6857142857142857,0.875,0.25,49.4949494949495,49.48514251012197,49.504822709430954,51.42857142857142,0.6148796498905903,0.3851203501094098,6.409514127063714,5.072572735017892,0.5262540400221182,0.4737459599778819,8.755432194894842,8.307160995174405,0.5541218307224548,0.44587816927754503,7.672661346118127,6.882583742744941,0.7892105347903685,1.4522429583240961,1.0138868733150603,0.9329519295077746,-0.19664722080708863,0.2651864593530884,-0.5557309941448678,0.00011227155517974371,0.09262714968641457,0.11620855063467683,inf,3.362414584697269,1.373120663587393,,0.0,0.0,2.1154048207600953,1.8776885011009792,2.8945713683512335,1.3304820237218407
1174.6969696969697,398.31212547768274,539.8824093013366,553.168554543233,0.33907649015254815,0.4595929190492482,1036.6666666666667,133.43400000000017,0.12871446945337636,145.0000000000001,926.0,1100.6666666666665,54.54545454545454,77.27272727272727,890.0,2143.3333333333335,7.333333333333333,23.4375,0.05632605325061048,0.002412269779057824,0.9589319263023665,-2.8765980933160624,391.14923605668065,419.0919258683497,0.9333256307580434,514993.3877525784,1.071437413743587,6.418771762923364,1796.1230766928145,0.5454545454545454,0.6,0.8333333333333334,0.14285714285714285,48.95138226882745,48.352316329470405,49.52597325028958,60.0,0.523418723360998,0.47658127663900207,283.0110912628298,270.0519497347789,0.3004747697481732,0.6995252302518268,229.72766556846915,350.5185330342803,0.40427652272171477,0.5957234772782851,257.7499545153366,312.8828035831143,1.0051055068315244,2.86794842214883,1.953064896217494,2.09464771126797,-0.2459034592520979,-0.5565319764905308,-0.45063271920894793,0.016007724649669527,1.0709789537064736,0.3999833953215064,0.7375989431307793,4.186704345910025,0.894205698524839,,,,1.4004770916333333,1.9621309606871609,2.5676077368826276,1.013507186053931
1082.5333333333335,18.188315337458107,16.832508230603395,17.1359064967505,0.01680162150892176,0.01554918237831327,1080.0,19.767999999999887,0.0183037037037036,20.0,1069.3333333333333,1100.6666666666667,0.0,20.0,1033.3333333333335,1110.0,4.166666666666667,39.0625,0.10372571439695194,0.003571744609835055,0.9667117502791084,-2.266005225373552,12.116915685630893,20.555881966333835,0.5894622135637783,782.4886987205717,1.6964615830999363,3.6004481838240636,139.48905625048852,0.52,0.5454545454545455,0.8333333333333334,0.125,55.31914893617022,55.47393727654351,55.167947024854115,45.45454545454545,0.5359477124183,0.4640522875816999,8.900957990019718,8.282453369408405,0.6098196138211379,0.39018038617886214,16.05228306920117,12.840112603870962,0.5906738189346883,0.40932618106531177,12.978883713052104,10.804339995957887,0.9228371310152097,0.4319977808380182,0.9463281539011756,1.1388360214342188,-0.0195019427166363,-1.0292998052537397,-0.05437764712678959,9.114875882846185e-05,0.013147548301170216,0.3207931761951337,1.3862943611198906,3.733660689688186,1.2225158651668502,0.0,0.0,0.0,1.9307149449507424,1.8539588024533182,1.7952537611224042,0.9287712379549449
870.6451612903226,290.74797455405934,373.93255482179615,379.9520874546881,0.333945432055422,0.42948904036590146,743.3333333333333,39.535999999999945,0.053187443946188274,50.0,716.6666666666666,790.0,29.03225806451613,64.51612903225806,673.3333333333334,1560.0,7.75,54.6875,0.11826808140134315,0.004986917872611347,0.9595398328506975,-2.134801355042769,268.6666975651941,310.3517244160574,0.865684565055033,261949.68017544213,1.1551551689458945,6.125187982499047,1434.017594601922,0.5161290322580645,0.5666666666666667,0.8823529411764706,0.0,45.8679977814753,45.46394700089476,46.34829587569854,56.666666666666664,0.480394883571858,0.519605116428142,186.3970754378962,193.8548258016551,0.4167479711233655,0.5832520288766347,200.350721115951,237.01852542858094,0.44404353304998107,0.5559564669500189,193.49971729111434,216.51498202541194,0.49878214713871144,3.2225273327352677,1.7405148961496133,1.7934294999825389,-0.036293657710878335,-0.40306103066326515,-0.48357978121848494,0.03492601416677066,1.7321916748394248,0.4465907835365164,0.5223864461670669,4.567099536193327,0.7285225863400461,0.0,0.0,0.0,1.0509108207862723,2.1003862113223315,3.0396984579772597,0.9588767052361693
851.6666666666667,190.55223235823024,246.42812323955977,249.9338719328657,0.22374039024449732,0.2893480899094635,840.0,29.651999999999997,0.0353,38.33333333333337,818.0,861.3333333333334,10.0,43.333333333333336,290.0,1700.0,7.5,546.875,0.10100986680739626,0.004574521654157096,0.9566742610265453,-2.292537075750009,176.72993569193946,179.7094443835849,0.9834204111983912,99777.10378372297,1.0168591058440664,5.706001003541678,730.9567397105044,0.5666666666666667,0.6071428571428572,0.8823529411764706,0.0,60.80586080586079,66.95346233401015,56.585468197535484,50.0,0.6083395900237858,0.39166040997621426,138.31468606388975,110.98137266841262,0.5736533505864448,0.42634664941355505,136.1117659691808,117.34168724459252,0.5907658391831204,0.40923416081687974,137.21764685382382,114.20581562418975,1.2428840047779983,1.3651837911557818,1.3695156298088913,0.9916907385390554,1.0,1.8994516683907605,-0.7767575279735519,0.022617263929654487,0.5374831470073722,0.3887863309576137,0.41985384556026384,4.0402239289418524,0.38641814216823633,0.0,0.0,0.0,0.6183531608597339,1.8798275991465756,1.244112845960588,1.3085041588289383
