,Ramp,Qamp,Pamp,Samp,Tamp,qrs,pr,qt,qs,pr_std,qt_std,qs_std,st,R_amp_std,Q_amp_std,P_amp_std,S_amp_std,T_amp_std,Q_time_std,P_time_std,S_time_std,T_time_std,qrs_corr_coeff_med,qrs_corr_coeff_std,arhythm_index,r_amp_kurtosis,r_amp_skew,p_eng,t_eng,af_evid,min_r_amp,max_r_amp,min_q_amp,max_q_amp,min_s_amp,max_s_amp,min_p_amp,max_p_amp,min_t_amp,max_t_amp,qr_slope_med,rs_slope_med,st_slope_med,max_pr,min_pr,min_qt,max_qt,min_qs,max_qs,max_qr,min_qr
34,1.0405255219992453,-0.2430654905744255,0.031332319986144774,-0.3911895364282802,0.05415513958452466,110.0,33.0,76.0,20.0,12.113531868162466,28.52067354471918,5.582642301072888,0.04814070720637167,0.1387791857657351,0.06942043902722299,0.018208567630995376,0.13845672691016928,0.2868031322652664,4.174968581237587,12.113531868162466,1.6619725562649275,30.10285864773364,0.9746448449199006,0.06779153836312612,0.6296296296296297,-0.6424149209637817,-0.6645370947435638,0.015613530025520097,0.038283742331894084,-40.0,0.6604890220851881,1.1970092933937535,-0.32693018733137974,-0.08659863689932604,-0.7445529175169925,-0.28636351871176086,0.02091453438503471,0.13689944886345248,0.028573159059054387,0.9407096498330147,0.10696591771447257,-0.1789643823034407,0.007952583500228658,75.0,28.0,47.0,131.0,18.0,42.0,30.0,10.0
35,1.0,-0.16678128435538078,0.04781259256605823,-0.5059458073136172,0.15859038685262156,120.0,48.0,78.0,20.0,9.85631454182608,15.052950365082411,4.30997073188399,0.053959154099205986,0.11054043689944923,0.05098151125164681,0.04233044806601146,0.0667222947572198,0.037138610775887475,3.107435767538144,9.85631454182608,2.4048829960865357,14.318755874023864,0.9752989652823135,0.012920376817256768,0.0,1.0388158022680685,0.5322190146328271,0.016509696828452502,0.2794195978754727,-23.0,0.7717108743790028,1.351038158695493,-0.31924755445936975,-0.07241170281281244,-0.6628404927299393,-0.388160129868608,0.018302329585834984,0.21396348912386648,0.08362251091631513,0.27155750516182453,0.11667812843553808,-0.15059458073136173,0.01145752058907308,75.0,29.0,41.0,127.0,18.0,36.0,22.0,8.0
36,-0.2816078450442248,-0.277790119856893,0.08511727644570974,-0.2816078450442248,1.1497315220283688,123.0,32.0,11.0,1.0,9.62883979332897,41.59508659365262,10.893365248040716,0.04638546227038622,0.05246222672689776,0.03924962540207508,0.05917171132287388,0.035757305638011806,0.5274334779947368,1.2765146309481041,9.62883979332897,10.329175739408084,41.10643660589887,0.9705709472390058,0.04053906859214071,0.04,-0.04005168291314076,0.5609947354536785,0.0650762329908232,7.0289287709250985,21.0,-0.35824899690158213,-0.1442317174186955,-0.34321099326518095,-0.19565922101745417,-0.3776787228329042,-0.24518000325486702,0.05821257151339469,0.28328129438791294,0.04802753410052348,1.3043522116607877,-0.0038177251873318108,,0.14313393670725935,75.0,29.0,10.0,108.0,1.0,31.0,7.0,1.0
37,1.0,-0.26534891709339603,0.04897832120056722,-0.1993901448483913,0.2034083809885347,106.0,54.0,94.0,25.0,3.823200740914011,1.0714144828603167,2.9030182212482596,0.080284560889364,0.03946460568603963,0.02877568979501226,0.023392070778866587,0.020682623592994612,0.013575725553562266,0.6213651700539812,3.823200740914011,2.8812801231273912,1.1544870015233564,0.9917896596197848,0.00824668357981624,0.0,1.1625950052657776,0.15807014035029185,0.025725626532269615,0.5043485029352544,-7.0,0.8977173455217832,1.0956177855066678,-0.3174552768512037,-0.21146559258719808,-0.25798301340570223,-0.15523972260879215,0.004805028754772868,0.11843443862629488,0.1842136961029748,0.23290473863773878,0.11503171973576327,-0.08567072463202795,0.005837659794738058,60.0,45.0,92.0,96.0,17.0,26.0,12.0,10.0
38,1.0371173625997465,-0.26665882232741744,0.062289750985329254,-0.26729138500842003,0.08159916869876416,125.0,34.0,80.0,20.0,15.054977374609368,15.223561867628089,5.5565276927232174,0.02346259245516348,0.13654196377054117,0.10872116241146697,0.09962918322832115,0.10691415553020021,0.17217327304701927,3.679413803515446,15.054977374609368,4.745783490373323,13.87992592739601,0.9458937391943294,0.04482040421482604,0.7894736842105263,-1.078394421068023,-0.07304199410500933,0.03130808448827084,0.06251889940929009,16.0,0.8050616730006138,1.2781127010803448,-0.7850809875187197,-0.19684233073066348,-0.5986108411070885,-0.2021456125729202,0.043135704689896984,0.40742064672328554,0.03904511502400955,0.8376993965915256,0.11852510772065127,-0.14493430528979628,0.005814842561786404,75.0,24.0,47.0,124.0,15.0,38.0,23.0,8.0
39,1.0105144968361195,-0.22946900130517975,0.13373281715584048,-0.4271222459990314,0.14125854493029064,98.0,34.0,94.0,17.0,10.635283784942661,13.790539519138772,5.528094925628881,0.01871636359347087,0.1278063962018504,0.04918529601637293,0.11191600443572708,0.10204929722687735,0.16552261615236205,3.955791076194692,10.635283784942661,4.4029599352557405,12.963809386061142,0.9573202796183908,0.037285480323591726,0.125,7.9131888946256215,2.2288725041590767,0.15975065523191295,0.21462532578352914,5.0,0.8200518194313102,1.5637991905614472,-0.3585158254212402,-0.16288301166659655,-0.679233091578999,-0.23371308558222076,0.07398357515722423,0.6474480006638984,0.059812983361196094,1.0401286725576393,0.12399834981412991,-0.2053766775478787,0.007381568713367819,75.0,31.0,40.0,114.0,15.0,41.0,25.0,8.0
40,1.0,-0.22991376261025004,0.05772174488132683,-0.18497632486153812,0.12236729417289235,113.0,42.0,77.0,22.0,7.13538968259844,5.620661592258858,3.399046832117858,0.06131132602035041,0.10932872592033842,0.06063356769172096,0.02367252215356018,0.060969431424742294,0.029417700594401294,1.9687267580587993,7.135389682598441,3.143652165546075,5.4439707927672725,0.9802593023737723,0.018467243463107245,0.0,-0.4786685329538618,0.3642269580266037,0.02945580678953634,0.15795507858823588,-37.0,0.8147494731159941,1.2604412137076306,-0.4298047793631396,-0.13480143278579185,-0.46807902481171765,-0.1317122312007333,0.031142960452862693,0.1397195133740144,0.0728917621056273,0.22965457011908766,0.15373922032628126,-0.08464116606153844,0.005588065800626009,75.0,34.0,50.0,83.0,14.0,32.0,14.0,7.0
41,1.0,-0.09226140466316382,0.005001445124052956,-0.6064332256666531,0.2556365635861682,104.0,64.0,58.0,26.0,11.894639506079695,7.438454963559163,4.926728433882316,0.06141065450596479,0.06269720449442101,0.03461827644592042,0.023327367462157945,0.05271228611562323,0.03445483254729117,4.968964906788733,11.894639506079695,0.6663945022680344,6.90317880045276,0.9840155511877703,0.010970447576807263,0.0,1.3665500258263084,-0.5264576152124633,0.0004883928281072212,0.643437486954438,24.0,0.8255489593161291,1.1539152819707514,-0.21489638903137823,-0.05490864259508042,-0.711366346567744,-0.5159348332173714,8.467671876106461e-05,0.11407981682495445,0.17414806255348994,0.32883767671103437,0.06425067086253905,-0.17849258062962814,0.026939680914150665,75.0,37.0,50.0,91.0,19.0,40.0,30.0,10.0
42,1.0,-0.23688204487122477,0.12361736124830681,-0.26598583739682435,0.18052472495127989,126.0,48.0,81.0,18.0,9.093919671956643,6.0534597545535895,6.969173193428327,0.08044565313171248,0.12109790014680027,0.05650767394112258,0.13257167458405794,0.07337161784777836,0.18525025799239395,3.3202974264363725,9.093919671956643,5.573149917237109,5.572028355993892,0.969586704727174,0.02729166530710509,0.7837837837837838,1.5612048375237455,-0.5565372278536084,0.12054862904616791,0.48150794068202274,-17.0,0.6146055606555438,1.2751231614683782,-0.37011418621801523,-0.10295423172319038,-0.44203413601532104,-0.14008596427750122,0.04015933203710525,0.7403512901147123,0.12321949269469255,1.0454837966238506,0.12368820448712248,-0.15824822967460306,0.0070874692436207025,75.0,40.0,71.0,95.0,17.0,48.0,24.0,8.0
43,-0.5022666894769615,-0.5378859807010447,1.5618492136709319,-0.5024459524160652,0.3415575437204432,106.0,10.0,70.0,2.0,16.460179221381523,18.84631512391746,10.779030568655049,0.0352772490263186,0.24789695729256325,0.1912657992128136,0.621316893377883,0.23950400536445543,0.6880642066584322,9.810708435174291,16.460179221381523,2.358495283014151,11.965934721115605,0.8967522304495823,0.057867777435003064,0.07142857142857142,1.1151935236115609,-1.2107366552868148,15.0001118189177,1.2546265513412687,6.0,-1.2589489344053841,-0.3086485521635526,-1.1414469838728951,-0.3779719443093111,-1.2589489344053841,-0.3168884884992225,0.18106179938299047,2.271332582787234,0.18405610763770422,3.1772472904392033,0.03561929122408314,-0.00017926293910364155,0.012411816119654535,55.0,7.0,66.0,146.0,1.0,31.0,28.0,1.0
44,1.0,-0.2244489244141622,0.05261981964683068,-0.43200360496724355,0.025776706605583084,135.0,69.0,130.0,20.0,7.451600027860232,31.250611564263764,3.111229992481382,3.70423879216792e-05,0.06824243606806991,0.03368596813009137,0.06033158350914229,0.04016778029126932,0.020902898242433687,2.9121964957317124,7.451600027860232,0.6375800063229791,31.62153518732615,0.9867514574366287,0.021113644256725832,0.0,6.39026677114572,-2.263016536386277,0.026104766370837987,0.003373885850698361,-42.0,0.7105524133048012,1.0931847898057463,-0.3056379198729683,-0.11377441023690078,-0.5234556917904549,-0.31141866889282566,0.023171212324585824,0.44253939135257003,0.02014897816655359,0.1152393529660488,0.11131353858310566,-0.15911151166302706,0.0041616391961166056,73.0,21.0,39.0,131.0,19.0,40.0,30.0,10.0
45,1.0,-0.2447007113715462,0.055853888466864086,-0.4167508473025129,0.18233374602552077,96.0,42.0,90.0,20.0,2.6945137373222487,13.060546828982968,1.0958792125566,0.08550561378921004,0.07929571261155088,0.031934624055277715,0.043159362237220125,0.0571988199410847,0.10856040723348234,0.5581522088358155,2.6945137373222487,0.8460582169920896,13.039407936487224,0.9877817274126874,0.025023679653424304,0.037037037037037035,5.186008167312837,-2.294026250061988,0.03278787000446772,0.37323495452920624,1.0,0.6896439281159537,1.0721014013943995,-0.315825663209982,-0.1846372499744841,-0.5494318400625052,-0.25791957736514265,0.00824290022212675,0.26447256312060363,0.05287481859469495,0.6896439281159537,0.10372505928096219,-0.17709385591281412,0.008558351333257623,47.0,34.0,40.0,126.0,18.0,24.0,12.0,10.0
46,0.9970238556946504,-0.17267808030269108,0.04341147900263102,-0.5167094642478611,0.10281505138539201,97.0,36.0,95.0,18.0,5.662275042414776,12.666077158760432,2.4426213032854065,0.0311137445711701,0.12165490764715693,0.043900753471617336,0.04789753721979069,0.09219446640227197,0.03438016732461652,2.2731641787366788,5.662275042414776,0.7916658657230708,12.030275904947484,0.9716795327195391,0.03370456985149571,0.0,1.9042257335080857,-1.2579768205174788,0.018504155749278356,0.12750541698904078,-15.0,0.5917457133676751,1.189923357584156,-0.39401812324980207,-0.13676230680311055,-0.7241261818415633,-0.30596711008117194,0.026978122268537026,0.30900111430816085,0.03805559236424632,0.23698545119614897,0.10633653963612195,-0.2162476171346445,0.00804577293030199,58.0,30.0,41.0,108.0,16.0,26.0,18.0,8.0
47,-0.5346368464208489,-0.5012826733586919,0.0436503495796019,-0.5346368464208489,1.0,109.0,23.0,8.0,1.0,9.706268736970582,0.4137931034482759,0.0,0.06580516296947816,0.10379113640782431,0.08940065142297982,0.019784447011825326,0.10379113640782431,0.11578976431905781,0.0,9.706268736970584,0.0,0.4137931034482759,0.9768095500966865,0.027728211580650027,0.2222222222222222,-0.8414894233607089,0.3636431810639963,0.018673400596776774,5.087393571412234,-3.0,-0.68631636655983,-0.2953569769345932,-0.5954381000969667,-0.2863655227741612,-0.68631636655983,-0.2953569769345932,0.01885704291950928,0.0935958314860781,0.7714061943881054,1.2110173148629826,-0.03335417306215693,,0.2192338352029784,49.0,17.0,7.0,9.0,1.0,1.0,1.0,1.0
48,1.0,-0.1608183911136593,0.0670517045652539,-0.5997477651942852,0.024785939683469215,107.0,38.0,75.0,19.0,1.4186215114384528,25.15206613384373,0.560585393451057,0.03694181162159936,0.03317364732230133,0.016640384212446648,0.009963739330045043,0.02009268784758255,0.011233108367676001,0.560585393451057,1.4186215114384528,0.17668469596940842,25.130874916912266,0.9938370507285915,0.008289952407487044,0.0,1.2476592317347066,-0.13061354906083195,0.04043821165048649,0.008336747090535541,-1.0,0.9090827568540416,1.0906802524797958,-0.20835415165124546,-0.12770890905336066,-0.6492218546038117,-0.5559911051909339,0.05073560111714323,0.08854757891038366,0.02022157475523413,0.06866718774566394,0.09673486592613828,-0.22853539502775502,0.011152387587102757,41.0,35.0,43.0,130.0,18.0,20.0,13.0,11.0
49,-0.2513409034997041,-0.2451797383306419,0.07340926202499444,-0.2513409034997041,1.0510191410910354,115.0,29.0,11.0,1.0,6.236577678874929,37.86893438515562,9.165832585898343,0.04699937228166983,0.03258836157770092,0.019693331707513296,0.0418597555698916,0.017242750982439773,0.5034127250611989,0.5661267346704594,6.236577678874929,8.834823727826661,37.616886858152725,0.9725805472697502,0.037583437797677186,0.07142857142857142,-0.88865775810681,0.6029852533792253,0.05758223433821529,5.806972056076163,18.0,-0.2800709967401536,-0.17738061178660347,-0.28578785474134955,-0.2085886059002381,-0.2994548084286233,-0.2302213630604325,0.06460802918189246,0.20381990837740493,0.044942075001162096,1.1596450787757728,-0.006161165169062205,,0.13023600445907396,46.0,27.0,10.0,91.0,1.0,26.0,3.0,1.0
50,-0.30495219674569946,-0.2940772604096476,1.0951330209258177,-0.30495219674569946,0.17667509200651754,89.0,8.0,67.0,1.0,17.622508355356764,8.435244614046843,8.78746080510665,0.026271054534346607,0.09378484383069566,0.06480421468721516,0.44750174552470345,0.08743275126404827,0.02872436729977264,7.627821099705294,17.622508355356764,1.7983769848433684,2.888500362373933,0.9712292636511834,0.035258505498339955,0.0,-0.9892015125932305,-0.1111127687319805,5.616504110766326,0.3969221295075612,13.0,-0.5043135820053884,-0.16496562929759837,-0.4305446698205115,-0.1885654358921872,-0.5043135820053884,-0.18772816680271995,0.07823510808886364,1.4571319386020622,0.14477497905912357,0.2850449685520143,-0.010874936336051855,,0.007297383162912379,48.0,6.0,60.0,97.0,1.0,25.0,25.0,1.0
51,0.9981820898821164,-0.20259220949706536,0.07771128964248161,-0.21818967118713334,0.2227043714645579,120.0,46.0,90.0,20.0,8.343615340787068,12.612161154875075,7.671510680730847,0.07951827100996986,0.12923812128004494,0.07666118243676066,0.12969269781775675,0.1271605973612761,0.09516083157718207,5.33683744459531,8.34361534078707,6.169744236565781,9.73507197187457,0.9148469767608607,0.05251929512592127,0.06060606060606061,0.4128247457626153,-0.25300402788196125,0.053314384723958996,0.5207130222714281,-20.0,0.6770743213299203,1.283449982222181,-0.4790294149427262,-0.10449584937888119,-0.6904569875765219,-0.11330473892405044,0.020157647004320295,0.8077803225448984,0.14411017497106327,0.6770743213299203,0.10006452494826516,-0.15204647013365621,0.006298486323595589,75.0,30.0,49.0,143.0,15.0,49.0,30.0,7.0
52,1.4427797911787683,-0.6164940318212042,0.39503652193741884,-0.584650019225971,0.2219211218706378,124.0,55.0,119.0,26.0,10.998121552608445,22.11988372931348,9.079993446679108,0.17346426248547356,0.42059352346449047,0.1928858688926239,0.23869135260752167,0.20976658438988086,0.34533128806006597,5.4348127918673175,10.998121552608445,6.48074069840786,24.81135437224506,0.8245955166991625,0.07829676311069066,0.9833333333333333,-0.7986446165424623,-0.5595273945744562,0.8867439858796892,0.30569922806423644,43.0,0.4485489350374551,1.825258750676144,-1.0165387913886752,-0.32416698714839987,-0.9819792586651701,-0.31170097691067833,0.3924977938698707,1.1256976466645554,0.4199110138069455,1.3963756112112415,0.18720671118181567,-0.13516198736031595,0.00867280796878074,70.0,32.0,59.0,121.0,20.0,52.0,30.0,9.0
53,-0.7468704388509857,-0.7059198298382392,0.04522810110969497,-0.7468704388509857,1.0,122.0,37.0,8.0,1.0,18.23641806043547,24.179690507868898,0.0,0.02469426176869733,0.1370013418012653,0.1213768463308898,0.04252241901976287,0.1370013418012653,0.09734658607530128,0.0,18.23641806043547,0.0,24.179690507868898,0.9674642205995845,0.0276024637900055,0.9814814814814815,0.13648779033037517,-0.38808345803675903,0.0294386773193176,6.584150981506196,27.0,-1.1853789022547843,-0.5060980251505826,-1.082931702105649,-0.47506137602900433,-1.1853789022547843,-0.5060980251505826,0.04104593439505827,0.24502126718654524,0.7739911167753273,1.3008080962566944,-0.0409506090127465,,0.2495529198358551,75.0,9.0,7.0,119.0,1.0,1.0,1.0,1.0
54,1.0926473291001462,-0.3067360796486518,0.15158526644427012,-0.4033364889279383,0.2948727158905779,91.0,33.0,94.0,21.0,2.294625486315573,3.326608863484291,2.4959150299508783,0.12310057739546112,0.2706981996617919,0.046050224812505564,0.05346458519504979,0.13857472259738876,0.08447231018871686,2.1125837744528932,2.294625486315573,1.3641735181988772,2.1954846984719545,0.9527357378478382,0.051006956725306626,0.1724137931034483,-1.0919536547618003,-0.09146108486010192,0.21868970115133987,1.055858272589781,3.0,0.5319944924893473,1.5339270202915507,-0.40155384120013343,-0.17285682937993738,-0.7491069170920746,-0.24988785955608814,0.08859159412941571,0.3266910670510094,0.22646464129829016,0.6964708833603974,0.10764487759606138,-0.18699797725351056,0.009564509655048167,39.0,29.0,89.0,102.0,17.0,26.0,19.0,9.0
55,1.0,-0.2656719008896318,0.04622831102550855,-0.36693512817397583,0.14186068911628774,99.0,49.0,91.0,19.0,2.0765776696040104,1.2401537281768447,0.560585393451057,0.044030522595875574,0.05210030230277956,0.016508781149372195,0.009020165193047979,0.022424921643184968,0.009451147062627816,0.4652324226405147,2.0765776696040104,0.4934535013154308,1.1869915801918776,0.9967727535554904,0.005020532806335618,0.0,-0.5603895389505098,-0.6946092893582012,0.023853513627607084,0.2523036521768074,-2.0,0.8636018150493345,1.0618475579166042,-0.29712839210618364,-0.22735377074134255,-0.4055784294204482,-0.3260873788431417,0.035755722534759594,0.0727929762947602,0.12917274074211868,0.16670668226359747,0.11506108189905744,-0.17086689102174699,0.007066608573475883,51.0,43.0,88.0,93.0,19.0,21.0,12.0,10.0
56,1.011564597977991,-0.2058717652475075,0.10634347895198495,-0.37901687528795514,0.15177860890189399,109.0,42.0,81.0,17.0,9.23005295494129,17.06182485395213,4.91509544823965,0.022623832203389947,0.07741451904792032,0.11096303546176048,0.06857029729826129,0.08414081786106033,0.18296022983556098,2.9991495393167167,9.23005295494129,4.216101303821058,16.05455463380395,0.9590786237217532,0.05467579209790657,0.6216216216216216,3.060122250748325,-1.1792599391242158,0.12678113966730978,0.291096631979974,13.0,0.7358034012137731,1.1579173096872206,-0.5874827347829435,-0.08124149403662008,-0.5985210650687753,-0.22846043305498953,0.06023300840166605,0.3376865537471345,0.05442736510120904,0.8342684638891302,0.12174363632254985,-0.19865449618084943,0.008293679440466393,74.0,34.0,74.0,130.0,17.0,41.0,20.0,9.0
