,min,max,mean,median,std,skew,kurtosis,duration,swt_d_1_low_power_ratio,swt_d_1_med_power_ratio,swt_d_1_high_power_ratio,swt_d_1_energy_entropy,swt_d_1_higuchi_fractal,swt_a_1_low_power_ratio,swt_a_1_med_power_ratio,swt_a_1_high_power_ratio,swt_a_1_energy_entropy,swt_a_1_higuchi_fractal,swt_d_2_low_power_ratio,swt_d_2_med_power_ratio,swt_d_2_high_power_ratio,swt_d_2_energy_entropy,swt_d_2_higuchi_fractal,swt_a_2_low_power_ratio,swt_a_2_med_power_ratio,swt_a_2_high_power_ratio,swt_a_2_energy_entropy,swt_a_2_higuchi_fractal,swt_d_3_low_power_ratio,swt_d_3_med_power_ratio,swt_d_3_high_power_ratio,swt_d_3_energy_entropy,swt_d_3_higuchi_fractal,swt_a_3_low_power_ratio,swt_a_3_med_power_ratio,swt_a_3_high_power_ratio,swt_a_3_energy_entropy,swt_a_3_higuchi_fractal,swt_d_4_low_power_ratio,swt_d_4_med_power_ratio,swt_d_4_high_power_ratio,swt_d_4_energy_entropy,swt_d_4_higuchi_fractal,swt_a_4_low_power_ratio,swt_a_4_med_power_ratio,swt_a_4_high_power_ratio,swt_a_4_energy_entropy,swt_a_4_higuchi_fractal
30,-1450.1341906342682,1690.8530720314109,1.6852211173816496,-6.530819854181752,230.8057251322868,3.7838906496454743,22.097410111674336,29.513333333333332,0.529919031806434,0.15165892397983013,1.3929843821089531,32862.910947460194,1.1315088097347694,0.2533880894340849,0.7691330956546231,1.0893968400706742,34379.54191729258,1.0444460424243671,0.7490424512606535,0.08134064250417325,0.33602874628014817,21740.742095740945,1.3081196167906008,0.24399534501749806,0.19703542215209527,1.1418904491801223,33124.50023645477,1.0984920862626628,0.8070463342040389,0.10065272866138432,0.1853626621930789,7461.117198547677,1.5783029863677005,0.24422187728631226,0.1415056276021951,0.33641521855561796,30825.06715350668,1.1320494064801847,0.8216395007585731,0.13305329250711656,0.130916997622446,-10873.577295727036,1.7171379979379684,0.244067711217385,0.14032402084564513,0.28835370895547663,28195.725886460485,1.1350049513852083
31,-505.7006292202067,524.4371027479446,-0.5695824267171974,-0.2450411561763165,77.41194493250696,0.5776886414384989,9.387835315315895,26.93,0.4477442702362703,0.1785564920424866,1.3619846425272726,25385.837764570442,1.1216568469236672,0.23220096010623587,0.697757087605937,1.086159113122996,28981.81374137385,1.03763610289039,0.6428108975635252,0.08984986425617947,0.32018726655780405,15403.39276628817,1.299810803249764,0.22549115863902222,0.18424795060768748,1.1435427625741408,27240.57518979309,1.0906736130632153,0.6955247109021793,0.08778548908929817,0.14994432467737065,3125.9522548499094,1.5985520948062941,0.22314913939081749,0.143037081660633,0.31108620716658464,24824.630000280747,1.120429934670691,0.7088237233672903,0.10267528194338503,0.09401613095665166,-13646.728024227581,1.7599554691289128,0.22190047984415007,0.14179027013739157,0.2549146551205381,22444.578414425094,1.1248460749361437
32,-226.90091110918917,896.6208440170764,0.91786331127191,-1.318584272523847,125.94968426145869,4.073933154683496,21.589683708983774,27.866666666666667,0.5393287663039157,0.15352488906395492,1.4049575546491655,21446.199269798235,1.1273211312705744,0.2279118600040818,0.7285590405233434,1.0976573051447527,26191.55551594375,1.0492465253341132,0.7286150125422128,0.08731777312684434,0.3254295901230455,6401.416199739838,1.3012752154669702,0.2590206697060374,0.17762743778561063,1.1522164210204313,22942.96301617866,1.0935684007820585,0.7781289081449234,0.09369042069231788,0.16990937455898428,-5131.457685362624,1.553349210293336,0.2595487188542974,0.12622156413879648,0.3260850409317644,20497.908773082632,1.1244848810747519,0.7905030702008905,0.11574061435784253,0.11471019902739366,-21906.1250142783,1.694044222390934,0.2597731103770539,0.12464014161004792,0.27455529245674404,18002.268037877922,1.13247908791112
33,-633.581438073397,1407.1450121823618,1.035473087387072,-5.37679537212354,158.763054833089,3.7203355390962876,22.16381634826857,28.856666666666666,0.4495248931219961,0.16617246689811216,1.390767655066895,29791.504041715914,1.1257107789515692,0.25691431003515697,0.7898771738825949,1.10369363408956,33298.47088952336,1.0403231203094598,0.6713895829598434,0.08445355856465642,0.34180795130097935,18847.769027427024,1.3031186253939975,0.2480108276358227,0.2193614352258574,1.1576378993917233,31055.836420577794,1.0866831944253355,0.732007905057399,0.09327061375065904,0.18681917841049497,5613.055150630107,1.5621316044886595,0.24653074184676882,0.16018563755241816,0.3447961864100702,28663.026644284826,1.1212774565572687,0.7472122530939246,0.11258673394901014,0.12982696606762026,-12147.091924831066,1.702374314757694,0.2460972957378676,0.15837521428035944,0.2941129448830748,26095.386640759738,1.1273128692786505
34,-619.865836954088,996.551286060076,0.3637458370591923,-4.1828982498984,164.81354854063704,2.084643863236019,10.798527487990102,56.82666666666667,0.5221801435681869,0.1825931550160343,1.3881389487846134,60314.714132126435,1.1146448722502018,0.23874312198140984,0.8635972991640899,1.0747730740430341,68367.55304635577,1.0412533528769385,0.7412523869219872,0.09277130192803554,0.29915501376295917,38685.59097269899,1.2929221005227607,0.2606775819514735,0.24717388981748148,1.1369768153401938,63649.04801859647,1.0806330296728164,0.797883615103856,0.09071602975045502,0.14986097699412707,13005.170318402306,1.5454080620019013,0.26016716979883403,0.18494677758530612,0.29988811547753697,58755.351195424,1.1103917320880343,0.8117587704350732,0.09747161143256425,0.09919767457586136,-21924.732188819686,1.7037049175154924,0.25993773617245053,0.1828255274438149,0.2487467757427905,53662.33542309504,1.116440475241995
35,-451.6342208030577,920.5458519358141,-0.7601724219826652,-9.363160493151668,149.4704865741347,1.705488011433423,7.696066399997365,26.69333333333333,0.597115211680881,0.20205271819534049,1.3682273049379508,31768.422153972275,1.1106613244068693,0.2509540438656415,0.8394594434904077,1.134180374008662,34111.28162545922,1.0432612119106432,0.7886762108347954,0.09140969832160206,0.3383671863532927,20264.834481585225,1.2923060244402038,0.2752128551509267,0.2676129417671702,1.1875704465183454,32594.925604954395,1.0826753185402884,0.8351125596144886,0.09121928300260111,0.15848881158169634,8114.141167071664,1.5626156275367677,0.27517508351145925,0.20683492291696598,0.3383609411432914,30373.185327359355,1.1037187952117566,0.8464484185176063,0.09367993471633777,0.09845358739278119,-8503.818605787226,1.7110655002906716,0.27515062019635494,0.20515821182856,0.2749638751153894,28023.303051599036,1.1057439997559815
36,-182.58661641236677,690.5042512898633,0.5425106877647154,-4.572507765162802,83.30798364010487,4.04583989448543,23.246876230358406,28.586666666666666,0.4563877772262528,0.15861107968774016,1.417725952582487,26240.637807596766,1.125780788644829,0.2732949783935913,0.7610260282224611,1.1088239198816212,29251.64235496818,1.0388263581344153,0.6950269453148497,0.08184868972206835,0.34412911353647313,15536.443978616104,1.3115418469136249,0.2650153237830106,0.20294621327642423,1.1691172771609954,27559.458098571162,1.089774506908122,0.7594230001360721,0.10078448307365413,0.18194790069912972,2301.4043000109286,1.5859426948004895,0.2638444372024286,0.1449867918259498,0.34198884923528744,25212.978157298996,1.1246448283530135,0.775523773714793,0.12225763142090455,0.12352516482747662,-15376.063798173194,1.733797093094622,0.263380244117201,0.1427134655300394,0.2900260449194211,22592.873292309265,1.1311689003910346
37,-507.41149954404085,524.3392597517459,0.02555049351695575,-4.195654903059496,73.81614810004231,3.10214742713947,19.015985605364083,28.746666666666666,0.421020393551135,0.17885366879891273,1.3995956866521566,22327.795111991185,1.1198947481027908,0.25897349776432577,0.7824352178342839,1.0608970800351356,29074.988386535108,1.0388005541929177,0.6690828262766795,0.08531377710955532,0.27486710075220083,10730.549518143582,1.3031349048983167,0.25526117327823067,0.23315283022667985,1.117602263450148,26492.019121364105,1.0750135288117244,0.7376516212766168,0.0908527528134904,0.1284378008074175,-1931.2897420674458,1.6266878827473696,0.2543072671931506,0.173868209614765,0.27426102856623336,23957.093243679505,1.1037363574770835,0.7548153512877274,0.11589953837706543,0.08811948924101308,-19246.16966218266,1.7981519324472541,0.25408631139183757,0.1719948940576843,0.22234398089867313,21319.303037600544,1.1125209838713084
38,-661.1138020480624,953.9964647520277,0.5703365845699202,-5.841313309012423,150.98664436010313,2.2340972577223623,10.397352046743121,28.036666666666665,0.5729121666360031,0.19227035279911966,1.401674557481401,33749.03323208917,1.1347234443413037,0.23712795811229617,0.8267054884391124,1.0852588345065537,35158.458054572075,1.0484618513009745,0.7859453110457825,0.09072943405134515,0.20777963047601572,25030.090994139133,1.3469840982628687,0.26595332153024537,0.25328242286883706,1.1484782891073608,33641.81682486874,1.1065124120560847,0.8413502577464116,0.10694660473637883,0.09247228928995752,13419.694983001762,1.7036199475941194,0.26687588716852123,0.18238232847964983,0.21846508671877837,31428.021988885477,1.1687217224543247,0.8552264016330844,0.11625104586573641,0.11422766701408367,-3352.850762132559,1.8733848664045405,0.26741513369439196,0.1803664089683208,0.16243268829950233,29000.10207909449,1.184074156580972
39,-337.11723928538095,792.8662672981163,-0.4497439603069664,-5.823985182300535,80.68153725327963,2.6641914457270155,14.924246355106838,27.423333333333332,0.4958693001675525,0.15551503540013015,1.3714440792427962,26796.87316897852,1.1366925833874804,0.2724043957790627,0.8302246518332401,1.075883116194434,30848.14021015258,1.0401083217358988,0.7185434264186724,0.08488466252328798,0.32050476667006594,16857.825946264686,1.3251990478231108,0.25863457245680754,0.2148082234637235,1.1317186855742738,28902.95350001166,1.0961455651097325,0.7785685165074098,0.1054284940613113,0.1648953981166178,4160.291636100449,1.62509034734919,0.2550493825476637,0.14509201870922062,0.32532015434579986,26583.049050882735,1.1372541444187003,0.7938272130009295,0.13407618384927592,0.10975155952625701,-12579.468907622047,1.77924429376828,0.2531551613095824,0.14245781658099532,0.2715319103203511,24131.384412324038,1.1448793340933714
40,-324.3289716588534,873.3516799704278,1.1587116299249174,-8.876485447665317,120.48061413927685,3.5527940361826498,16.910948838186776,33.11666666666667,0.5479341079202087,0.15824157535360917,1.393708847452153,35968.07234090584,1.128927168719991,0.20614319384768734,0.7514408992295224,1.0806344653060624,40023.21985104998,1.0425802950098964,0.7220479976098687,0.0821975927280742,0.2954422179945141,22589.555018692532,1.3402357125414641,0.21959929852679158,0.169578254140957,1.134728718443338,37054.39304743844,1.0966903777812231,0.7658075382302806,0.11502445491595037,0.1488389935596177,7838.208591815692,1.640524402270737,0.2206853990157946,0.11491720353951937,0.2946365553422044,34301.048967412244,1.1447290725719295,0.7764371461300033,0.15684982422593394,0.10195072829862908,-12171.744927986803,1.7850591578389332,0.22023729936656922,0.11290103063111037,0.24532751437843936,31295.900148809305,1.1491615624207219
41,-409.3002418540729,663.9304857033492,-1.5819434964520436,-5.383428650752666,124.59580698531873,1.2403919702318948,6.610891822808664,27.393333333333334,0.3187977810505018,0.16809617027357981,1.402376393773222,28192.822352534815,1.131066870869216,0.2661250764032743,0.5951908756567988,1.122470084208845,34247.71501421784,1.0318802490340597,0.4072846484995443,0.10186482278117509,0.35399025010695273,17076.57758549805,1.2635162179592734,0.26984858068132694,0.16347504689113948,1.1696094454631845,31993.109324183733,1.087588904081489,0.45736126321326137,0.09629512182360046,0.17922228846507043,3869.3521798134625,1.516890940795993,0.26957490463293243,0.13817194764341859,0.35296362641742296,29435.86693313172,1.1054477643909066,0.4705984302367654,0.10559533231099456,0.11685103088849821,-13346.206677291517,1.6728860940328576,0.26933942663654287,0.13683042803498532,0.29489690152947035,26983.556557011947,1.10695519954755
42,-270.9022099667283,781.463815295867,0.8505500135449492,-18.749092648119206,116.72678296042727,2.780375225579818,11.304814211104157,28.43,0.446813029411377,0.16970274957836556,1.3850503304939905,32697.36255194931,1.1240846431628486,0.2144560550638599,0.6666050661697995,1.0978536964055015,36578.513262483684,1.0398235566254304,0.6452045274525251,0.08889296518967323,0.3856958401630088,21017.12015192365,1.292421249616075,0.2197858178581741,0.1677125052877027,1.158665028223394,34870.537479202765,1.090361117444159,0.6977060881530989,0.09122622233243774,0.2243349765228667,6433.560692823639,1.5311925774292319,0.220742115329213,0.131023619795428,0.3851342267526271,32464.29711268967,1.1162470835401086,0.7104215645319554,0.11059212695687028,0.16109620157682789,-11652.224597775068,1.6881097710933828,0.22110439933039922,0.12969317874066838,0.33574684309758124,29944.61245462764,1.1173781169392307
43,-1661.398403500866,772.6672011008844,-0.32477821835810416,-3.1121952709753002,107.8354974423842,-3.950213597131464,61.48815402861473,27.286666666666665,0.3079966175682043,0.24209111809846046,1.3793629867923591,25541.945939616864,1.1203434994904893,0.30220232896419164,0.8382387022635015,1.0093313025021948,28555.5705964301,1.0367466667340182,0.5345866813252134,0.09302388187793402,0.2632566872810828,15724.658021182695,1.317309814840764,0.3034047190022421,0.3345754839991601,1.0674353450390452,27223.981988863216,1.0784727500104103,0.6077624922623949,0.10160765041745584,0.12810656876869198,3705.74571017648,1.6590993419211484,0.3018677400054627,0.26331767461554934,0.26465698091392914,24947.995841482203,1.1121573847196131,0.6279057523120799,0.13255344308690817,0.09859535670537238,-12847.03983746143,1.8161357125663136,0.30077112058111444,0.25681541494054977,0.2173027992972599,22454.323377093322,1.119088984924391
44,-472.8097969735976,987.4159105133734,1.210893337792295,-4.581653738781075,171.3470574769279,2.8509582952807433,12.651716188769763,29.006666666666668,0.6304626849169788,0.16599785900585967,1.4419549042264173,30367.282643536,1.1248973393610266,0.20409210025127714,0.7209839600940603,1.171642828502591,34826.23158321301,1.0454794995483947,0.8210142508075249,0.09473149046477537,0.4171651404647599,18091.260228654763,1.2695551930169453,0.2708495357975084,0.19532684406501646,1.2282728550951116,32439.214467788213,1.0995116843098154,0.8667631475314054,0.09060317131275787,0.23427296965925676,4268.993824806362,1.4561603826177367,0.27270868423130107,0.14796660973552203,0.41348690347062844,29939.074765208286,1.1248940083422527,0.877956043890174,0.09576989148624683,0.1643818078707991,-14108.407319794662,1.5705438913851193,0.2725377510278212,0.14643762699818186,0.3583942938884294,27351.619813802416,1.1255142809753278
45,-575.7485307446369,1123.4529229173722,1.3095470266395424,-8.66339378542219,181.4262806166983,2.9485953546818715,14.205902036272196,25.22,0.39701516001885573,0.1708002320583229,1.382078761640523,26939.527593212886,1.1211876291145022,0.25282831012595536,0.6977917462306189,1.092203001319162,31542.748924130654,1.036995523090687,0.5851155114668248,0.0929317302598297,0.3262869165384377,15228.9450879372,1.2756978013016036,0.2819347861818849,0.19011429452047932,1.1443903219618559,29350.285610763327,1.083519650523963,0.6410535464453064,0.08778317738978876,0.16502614083980716,3093.577238715915,1.523189670434858,0.2825529915160117,0.1423213526211635,0.3264229630845815,27183.814844249933,1.1082966156053087,0.6553599831810324,0.0942405946382188,0.108691277877347,-12397.730672943317,1.6858968849179818,0.2825344061374977,0.14125115855281462,0.27204402757813967,24904.757920098404,1.1105624385847448
46,-547.4708107048863,845.1276667750018,0.6615026453808385,-4.63892135328493,125.64404453797691,2.5444109445555183,14.157307404877216,28.46,0.5577270171843164,0.13303467929783366,1.3651915607019862,29935.42820669255,1.1407529863427877,0.2630200232397355,0.7522105698281523,1.1035056585487426,32628.420797735846,1.0386349044769205,0.7806183213469133,0.09055548178152571,0.32447405234522997,20369.397981061586,1.323153240639154,0.2468276008768377,0.16913487310060005,1.1510065961450557,30797.51350397898,1.1109877064564162,0.8363751408458776,0.09866711511227957,0.1676112049938704,7638.859550169516,1.6038188875980346,0.24654608462895858,0.11196347206042073,0.3277865539576664,28519.497773422823,1.1614914318901515,0.8498550066951773,0.12681879588825712,0.1124194733688936,-9742.27858743888,1.751572534050544,0.24637485563960498,0.11012870379573571,0.27404279983411955,25948.639955657683,1.1703773729080944
47,-132.03857158109082,232.98438476118858,0.023684023599531562,-0.394810369851032,28.35502342403288,3.115078849259394,22.775437815962334,26.97,0.6808255618644635,0.1280056127196531,1.3778398610319378,17198.93651020041,1.143180999891406,0.2636586409496134,0.6944979139237433,1.041014921360207,21180.930468809045,1.0531430675865923,0.9133758543423772,0.08610206663874276,0.2651473032065513,7309.067568217674,1.3523495311893923,0.2874809064690387,0.1411072826470301,1.0980790496502189,19407.754026118986,1.116164579092401,0.9665894864777238,0.11733856063465353,0.12403435951612582,-3839.5228422650084,1.6874886855815192,0.2880820588927954,0.08941585357476546,0.26479424826861403,16871.619405752528,1.1786732059787106,0.9792854356493933,0.15891287621994035,0.08840609082953811,-19901.77512421533,1.8384818942526815,0.28687644503231735,0.0877411141440585,0.2144450599736838,14427.435901047935,1.1926651855862125
48,-739.4944560693691,1242.3364899589642,0.754307692618558,-0.8639551304939981,178.16295620073683,2.9870654997391854,20.331516863373043,27.63,0.5772988367420008,0.13046147906337985,1.3698444362821323,26160.18011280857,1.138657578082777,0.26714025377662337,0.7473886696481111,1.068395598661047,31552.46123663221,1.0343749589691442,0.7698333902878299,0.08439109833656977,0.2775481394611866,14312.90273558506,1.325037653312342,0.2927662227464242,0.16416081500575014,1.123290196596842,29101.074647700698,1.103981890270299,0.8200606040354234,0.10736033547642931,0.13574069376086975,2218.8401247157008,1.6357266460917643,0.29240431668220385,0.10876083616242471,0.27770893355800846,26722.044470192177,1.1557950350189043,0.8326848983638778,0.14166872749461495,0.09679422548511712,-14179.731489313077,1.784760968830836,0.2921562589666707,0.1071432933576239,0.22873020465526753,24241.946670095487,1.1660824199757156
